date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
16-01-2024,2:00:00,-0.556897462,-1.655576111,-1.456015261,0.921857129,0.661255384,0.172204952,stable,58.0024,11.6005,26.1011,20.3008
16-01-2024,3:00:00,-1.449842631,-0.952959275,-0.618832888,0.206120309,0.460484754,0.601168983,stable,57.9396,11.5879,26.0728,20.2789
16-01-2024,4:00:00,-1.818222637,-1.393317167,-1.492417489,0.435969653,0.346220159,0.126831118,stable,57.3117,11.4623,25.7903,20.0591
16-01-2024,5:00:00,-0.790472819,-1.093818928,-1.789418802,0.254945457,0.30655793,0.482656406,stable,56.6552,11.3310,25.4948,19.8293
16-01-2024,6:00:00,-1.387961834,-1.062511968,-1.598744069,0.946590254,0.535420756,0.542708453,unstable,51.2068,10.2414,23.0431,17.9224
16-01-2024,7:00:00,-1.874920312,-1.253235625,-1.210321791,0.401005667,0.243200261,0.208327729,unstable,52.9072,10.5814,23.8082,18.5175
16-01-2024,8:00:00,-0.596601693,-1.027471358,-1.774706826,0.420692355,0.71703457,0.278568383,stable,42.905,8.5810,19.3073,15.0168
16-01-2024,9:00:00,-1.13758865,-0.983729394,-1.889413459,0.653184024,0.51934884,0.356617259,unstable,36.0515,7.2103,16.2232,12.6180
16-01-2024,10:00:00,-0.967335677,-1.487074377,-0.676407965,0.726798522,0.43692784,0.599680904,unstable,25.9889,5.1978,11.6950,9.0961
16-01-2024,11:00:00,-1.999449197,-1.750464413,-1.700617256,0.928352005,0.34192423,0.70676892,stable,36.1467,7.2293,16.2660,12.6513
16-01-2024,12:00:00,-1.099800021,-1.255539757,-0.858968581,0.501581607,0.85983818,0.639517123,unstable,35.159,7.0318,15.8216,12.3057
16-01-2024,13:00:00,-1.346359295,-1.738581876,-0.732884681,0.073122325,0.749145668,0.870574806,unstable,26.6613,5.3323,11.9976,9.3315
16-01-2024,14:00:00,-1.409749625,-0.915694843,-0.617846382,0.502146999,0.352425529,0.17427324,stable,36.1907,7.2381,16.2858,12.6667
16-01-2024,15:00:00,-0.732036817,-0.519572831,-1.12531073,0.797884914,0.498123799,0.271251715,unstable,38.4309,7.6862,17.2939,13.4508
16-01-2024,16:00:00,-1.135144898,-0.947603226,-0.538860044,0.636670596,0.463443801,0.557133677,unstable,56.4094,11.2819,25.3842,19.7433
16-01-2024,17:00:00,-0.517734939,-1.323871977,-1.864744235,0.332225244,0.799603477,0.716388026,unstable,56.3397,11.2679,25.3529,19.7189
16-01-2024,18:00:00,-1.02976217,-0.830184404,-0.787590907,0.382585109,0.683258847,0.577615572,unstable,44.6271,8.9254,20.0822,15.6195
16-01-2024,19:00:00,-0.723551844,-1.80807792,-1.328296242,0.053411357,0.628929264,0.865609707,unstable,48.7838,9.7568,21.9527,17.0743
16-01-2024,20:00:00,-1.866734815,-0.81315314,-1.885528658,0.966078072,0.804133724,0.633599906,unstable,40.4401,8.0880,18.1980,14.1540
16-01-2024,21:00:00,-1.45099293,-0.797459835,-1.405401365,0.605373427,0.501516862,0.915764137,unstable,40.8427,8.1685,18.3792,14.2949
16-01-2024,22:00:00,-1.180621613,-0.594413834,-1.279086595,0.56248615,0.156993791,0.232201891,stable,39.33,7.8660,17.6985,13.7655
16-01-2024,23:00:00,-1.576643978,-0.744290512,-0.606653557,0.771787348,0.088132545,0.875125661,unstable,30.5926,6.1185,13.7667,10.7074
17-01-2024,0:00:00,-1.583675644,-0.504576999,-0.93698292,0.707542975,0.918678524,0.66587235,unstable,54.7767,10.9553,24.6495,19.1718
17-01-2024,1:00:00,-1.523799499,-1.369025305,-0.725231028,0.163439621,0.331342186,0.184341692,unstable,47.8018,9.5604,21.5108,16.7306
17-01-2024,2:00:00,-1.756101373,-0.790205917,-1.512951461,0.951961055,0.235918723,0.463856739,stable,39.0888,7.8178,17.5900,13.6811
17-01-2024,3:00:00,-1.020975623,-1.743434441,-1.595883935,0.890353609,0.698190148,0.968091284,unstable,58.2215,11.6443,26.1997,20.3775
17-01-2024,4:00:00,-0.700416467,-0.50349505,-1.858298085,0.530376731,0.453133381,0.739349615,unstable,58.3891,11.6778,26.2751,20.4362
17-01-2024,5:00:00,-1.436841973,-1.598961398,-1.815712333,0.839401546,0.342993196,0.811395488,unstable,59.1615,11.8323,26.6227,20.7065
17-01-2024,6:00:00,-1.115665335,-1.91024346,-1.606180134,0.902337727,0.822103743,0.472845706,unstable,54.0937,10.8187,24.3422,18.9328
17-01-2024,7:00:00,-0.92871036,-1.304550802,-0.828366205,0.244322164,0.191449495,0.990469745,unstable,35.6881,7.1376,16.0596,12.4908
17-01-2024,8:00:00,-1.962186505,-1.350165408,-1.207774877,0.71657158,0.31419604,0.78301626,unstable,16.6147,3.3229,7.4766,5.8151
17-01-2024,9:00:00,-1.407197893,-1.862564519,-0.604154237,0.318137436,0.512606545,0.113517038,unstable,7.09649,1.4193,3.1934,2.4838
17-01-2024,10:00:00,-1.013890694,-1.206529994,-0.595003819,0.413565443,0.363056192,0.93918896,unstable,8.7814,1.7563,3.9516,3.0735
17-01-2024,11:00:00,-1.548573028,-1.437436972,-1.149629181,0.163132193,0.241154323,0.612991783,unstable,11.3206,2.2641,5.0943,3.9622
17-01-2024,12:00:00,-0.86072664,-1.198899731,-0.76635073,0.391313469,0.551119967,0.132206898,unstable,16.3107,3.2621,7.3398,5.7087
17-01-2024,13:00:00,-1.472569157,-1.924694401,-0.99949092,0.370203483,0.536799249,0.259085936,unstable,14.2658,2.8532,6.4196,4.9930
17-01-2024,14:00:00,-1.25990293,-0.552729092,-0.585604533,0.18638936,0.165382465,0.768194053,stable,13.3395,2.6679,6.0028,4.6688
17-01-2024,15:00:00,-1.401152059,-1.148881891,-1.441543761,0.06421616,0.381439547,0.239509411,stable,13.8255,2.7651,6.2215,4.8389
17-01-2024,16:00:00,-0.781298237,-1.417403504,-1.794713979,0.87913421,0.352764654,0.584623192,stable,8.32402,1.6648,3.7458,2.9134
17-01-2024,17:00:00,-0.513991399,-1.162358416,-0.850468464,0.161048117,0.331459884,0.917692153,stable,4.93021,0.9860,2.2186,1.7256
17-01-2024,18:00:00,-1.337849328,-1.607056476,-0.656866096,0.533777545,0.309969097,0.483391576,unstable,2.24454,0.4489,1.0100,0.7856
17-01-2024,19:00:00,-1.667518248,-1.700754059,-1.683955796,0.898306215,0.628171194,0.062328974,stable,0.724079,0.1448,0.3258,0.2534
17-01-2024,20:00:00,-1.205390289,-1.805411638,-1.543506031,0.624937486,0.921011178,0.779973261,unstable,0,0.0000,0.0000,0.0000
17-01-2024,21:00:00,-1.715154947,-1.520567919,-1.29775167,0.550457704,0.07380128,0.410044502,stable,0,0.0000,0.0000,0.0000
17-01-2024,22:00:00,-0.642444802,-0.657315794,-1.005103317,0.546844193,0.094701596,0.407245306,unstable,0,0.0000,0.0000,0.0000
17-01-2024,23:00:00,-0.559789185,-0.651777369,-0.589998444,0.097029084,0.625175653,0.276241151,unstable,0,0.0000,0.0000,0.0000
18-01-2024,0:00:00,-1.680185137,-0.835361586,-1.825621913,0.889937705,0.279169117,0.065684053,stable,0,0.0000,0.0000,0.0000
18-01-2024,1:00:00,-1.526684956,-1.633820096,-1.658127815,0.246419245,0.350258687,0.613236121,stable,0,0.0000,0.0000,0.0000
18-01-2024,2:00:00,-0.868444475,-1.057479747,-0.621439206,0.796318823,0.251368,0.754098025,unstable,0,0.0000,0.0000,0.0000
18-01-2024,3:00:00,-1.84937639,-1.399036577,-1.07498845,0.835437347,0.620637463,0.146036711,stable,0,0.0000,0.0000,0.0000
18-01-2024,4:00:00,-0.681460842,-1.688393103,-0.770079753,0.444161141,0.936824871,0.554494135,unstable,0,0.0000,0.0000,0.0000
18-01-2024,5:00:00,-1.046253452,-1.564626907,-1.256808238,0.354781796,0.741125277,0.796586995,unstable,0,0.0000,0.0000,0.0000
18-01-2024,6:00:00,-0.733779068,-0.957721452,-1.090837916,0.595460456,0.416322647,0.649767013,stable,0,0.0000,0.0000,0.0000
18-01-2024,7:00:00,-0.859560873,-1.83046694,-1.966145944,0.948881365,0.900620454,0.380770958,unstable,0,0.0000,0.0000,0.0000
18-01-2024,8:00:00,-1.4705402,-1.464929081,-0.5796215,0.869223336,0.863672042,0.138241003,unstable,0,0.0000,0.0000,0.0000
18-01-2024,9:00:00,-0.538061187,-0.633921806,-0.613272932,0.431345657,0.719939194,0.308599093,unstable,0,0.0000,0.0000,0.0000
18-01-2024,10:00:00,-1.155689321,-1.381655128,-0.539061474,0.180134241,0.677507586,0.81321338,unstable,0,0.0000,0.0000,0.0000
18-01-2024,11:00:00,-0.628459208,-1.075618698,-1.753918652,0.237775426,0.885621317,0.671951163,unstable,2.73184,0.5464,1.2293,0.9561
18-01-2024,12:00:00,-1.426996828,-1.203777713,-0.609200508,0.680296535,0.232466,0.308458714,unstable,2.21574,0.4431,0.9971,0.7755
18-01-2024,13:00:00,-1.757460563,-0.744573696,-0.587029265,0.833965578,0.465374136,0.114758774,unstable,3.86789,0.7736,1.7406,1.3538
18-01-2024,14:00:00,-1.167858956,-0.516957531,-1.092509269,0.139803119,0.386949409,0.363526794,unstable,6.8941,1.3788,3.1023,2.4129
18-01-2024,15:00:00,-0.750510177,-1.827846349,-1.327880309,0.551110527,0.837582237,0.360493351,unstable,3.8167,0.7633,1.7175,1.3358
18-01-2024,16:00:00,-1.662586671,-1.591973791,-1.435025044,0.521558988,0.575307092,0.349547801,unstable,0.948857,0.1898,0.4270,0.3321
18-01-2024,17:00:00,-1.87641353,-1.838938057,-1.866945698,0.221844131,0.819549395,0.4734798,stable,2.0832,0.4166,0.9374,0.7291
18-01-2024,18:00:00,-1.663459471,-1.774017313,-0.668127311,0.54806007,0.126852729,0.92450158,unstable,2.88705,0.5774,1.2992,1.0105
18-01-2024,19:00:00,-0.594434286,-1.564027249,-1.127789577,0.758267544,0.510900299,0.39913421,stable,4.95715,0.9914,2.2307,1.7350
18-01-2024,20:00:00,-0.724437836,-1.882366878,-0.985867587,0.809416223,0.823809148,0.988476085,unstable,7.70463,1.5409,3.4671,2.6966
18-01-2024,21:00:00,-1.767940263,-1.141036365,-1.425151672,0.988164451,0.874308654,0.323135466,unstable,8.32206,1.6644,3.7449,2.9127
18-01-2024,22:00:00,-1.468012881,-0.618754825,-1.124087434,0.366217336,0.713720791,0.947484113,stable,11.0876,2.2175,4.9894,3.8807
18-01-2024,23:00:00,-0.553062434,-1.539968504,-1.470776219,0.941155227,0.624261888,0.374860159,unstable,10.5752,2.1150,4.7588,3.7013
19-01-2024,0:00:00,-1.037837092,-1.928764568,-1.579535291,0.476532931,0.435299544,0.213797886,stable,20.6033,4.1207,9.2715,7.2112
19-01-2024,1:00:00,-1.880739277,-1.722903608,-1.247055776,0.145931473,0.812900328,0.613402547,stable,35.906,7.1812,16.1577,12.5671
19-01-2024,2:00:00,-1.566519771,-1.755865217,-1.3963352,0.187414698,0.970103337,0.296009745,unstable,31.709,6.3418,14.2691,11.0982
19-01-2024,3:00:00,-1.360362449,-0.956030115,-1.826482027,0.811869535,0.672282301,0.063320053,unstable,24.89,4.9780,11.2005,8.7115
19-01-2024,4:00:00,-1.422466996,-0.988348757,-0.761050167,0.703758612,0.562628549,0.101778661,unstable,11.2848,2.2570,5.0782,3.9497
19-01-2024,5:00:00,-0.756846456,-1.192395596,-1.738134113,0.160395132,0.835872273,0.097148438,unstable,8.53625,1.7073,3.8413,2.9877
19-01-2024,6:00:00,-0.617248863,-0.580857019,-0.703141176,0.414628883,0.100163706,0.727860813,unstable,13.4657,2.6931,6.0596,4.7130
19-01-2024,7:00:00,-0.770857693,-1.925198082,-1.658913856,0.452396419,0.549576156,0.269360966,stable,8.12291,1.6246,3.6553,2.8430
19-01-2024,8:00:00,-1.785689825,-1.738352524,-1.87043449,0.334818638,0.370646619,0.079513049,stable,4.48857,0.8977,2.0199,1.5710
19-01-2024,9:00:00,-1.780730764,-1.105802297,-1.834468262,0.999738804,0.344323173,0.298492814,unstable,2.80339,0.5607,1.2615,0.9812
19-01-2024,10:00:00,-1.096745061,-1.86349698,-1.757926486,0.634521354,0.260648639,0.73332765,unstable,0,0.0000,0.0000,0.0000
19-01-2024,11:00:00,-1.155646013,-1.901377018,-1.797385374,0.908930971,0.08530629,0.196335463,unstable,1.50551,0.3011,0.6775,0.5269
19-01-2024,12:00:00,-1.291301074,-0.628367581,-1.61939467,0.486348346,0.442992639,0.504537528,stable,1.94214,0.3884,0.8740,0.6797
19-01-2024,13:00:00,-1.347776036,-1.614850785,-1.303270958,0.15157376,0.287305959,0.108709552,stable,3.12838,0.6257,1.4078,1.0949
19-01-2024,14:00:00,-0.671523406,-1.15364946,-1.077496655,0.655500444,0.120309296,0.143642936,stable,4.24127,0.8483,1.9086,1.4844
19-01-2024,15:00:00,-1.092794906,-0.793756287,-0.880310533,0.797504132,0.375151245,0.942478875,stable,6.69476,1.3390,3.0126,2.3432
19-01-2024,16:00:00,-1.979722217,-1.488342974,-1.106304246,0.507530098,0.086321737,0.996897557,unstable,4.11268,0.8225,1.8507,1.4394
19-01-2024,17:00:00,-0.987223415,-1.583720424,-1.743169294,0.841911228,0.610746887,0.469350979,stable,3.29132,0.6583,1.4811,1.1520
19-01-2024,18:00:00,-1.892918711,-1.998090073,-0.975763725,0.12275319,0.913128567,0.346215139,unstable,1.28567,0.2571,0.5786,0.4500
19-01-2024,19:00:00,-0.520759974,-1.120747311,-1.587169298,0.36579958,0.60934606,0.950741702,stable,2.84809,0.5696,1.2816,0.9968
19-01-2024,20:00:00,-1.30017009,-0.846483458,-1.863933599,0.873057688,0.572276505,0.959827215,unstable,14.0511,2.8102,6.3230,4.9179
19-01-2024,21:00:00,-0.932645555,-1.037298491,-1.041256689,0.263528845,0.728654862,0.577078723,stable,9.10333,1.8207,4.0965,3.1862
19-01-2024,22:00:00,-0.638753881,-1.54786049,-0.648536969,0.451696685,0.170082018,0.608148573,unstable,17.6815,3.5363,7.9567,6.1885
19-01-2024,23:00:00,-1.607683124,-1.161354494,-1.607989451,0.193265354,0.879571663,0.760349759,stable,20.4993,4.0999,9.2247,7.1748
20-01-2024,0:00:00,-1.557463421,-1.156536394,-1.653527975,0.509996015,0.753193672,0.905937687,stable,31.6871,6.3374,14.2592,11.0905
20-01-2024,1:00:00,-1.175531018,-1.622480293,-0.595537617,0.528315844,0.22042722,0.391985678,stable,27.8474,5.5695,12.5313,9.7466
20-01-2024,2:00:00,-1.001139323,-0.52112138,-0.987831569,0.876764623,0.957504551,0.964493959,unstable,15.0299,3.0060,6.7635,5.2605
20-01-2024,3:00:00,-0.739460965,-0.612541174,-0.928258972,0.051729683,0.615043069,0.576238164,unstable,20.8064,4.1613,9.3629,7.2822
20-01-2024,4:00:00,-0.534964246,-0.963593405,-0.888415865,0.415475546,0.478934629,0.796204328,unstable,43.4559,8.6912,19.5552,15.2096
20-01-2024,5:00:00,-0.847674107,-0.595556265,-0.824235277,0.378646644,0.102211907,0.548095457,stable,51.6617,10.3323,23.2478,18.0816
20-01-2024,6:00:00,-1.921852108,-1.155171331,-1.846193572,0.473208119,0.524565281,0.979560003,unstable,48.2401,9.6480,21.7080,16.8840
20-01-2024,7:00:00,-1.429475399,-1.509147592,-1.863006777,0.393342348,0.640253796,0.843634697,unstable,51.617,10.3234,23.2277,18.0660
20-01-2024,8:00:00,-0.950852599,-1.396059066,-1.10028675,0.831713513,0.250210858,0.311465023,unstable,54.6683,10.9337,24.6007,19.1339
20-01-2024,9:00:00,-1.372653979,-1.316688107,-0.872227555,0.555374852,0.750142021,0.2429928,unstable,51.1706,10.2341,23.0268,17.9097
20-01-2024,10:00:00,-1.532830278,-1.066366021,-1.230245057,0.060483765,0.242763854,0.632253076,unstable,53.9757,10.7951,24.2891,18.8915
20-01-2024,11:00:00,-1.109711322,-1.048444043,-1.833671284,0.099775739,0.198108061,0.140927489,stable,55.2293,11.0459,24.8532,19.3303
20-01-2024,12:00:00,-1.133094988,-1.626263014,-0.896934537,0.157714031,0.672599739,0.863089848,unstable,53.7496,10.7499,24.1873,18.8124
20-01-2024,13:00:00,-0.797893353,-1.380321253,-1.910885137,0.425379926,0.230958878,0.507677861,unstable,19.68,3.9360,8.8560,6.8880
20-01-2024,14:00:00,-1.49876191,-1.143203007,-0.501098496,0.744444992,0.197775736,0.946422145,unstable,11.8661,2.3732,5.3397,4.1531
20-01-2024,15:00:00,-1.905288151,-1.032727687,-1.937812923,0.469575975,0.316539721,0.986579477,stable,2.77831,0.5557,1.2502,0.9724
20-01-2024,16:00:00,-0.774138273,-1.757893087,-1.60897358,0.724638237,0.912190574,0.694816632,unstable,6.03615,1.2072,2.7163,2.1127
20-01-2024,17:00:00,-1.635083902,-1.234683448,-0.50298688,0.297078572,0.741514551,0.192711786,unstable,2.58893,0.5178,1.1650,0.9061
20-01-2024,18:00:00,-0.761406127,-0.639767554,-1.723968063,0.764829058,0.895509135,0.955993436,stable,4.68039,0.9361,2.1062,1.6381
20-01-2024,19:00:00,-1.079239312,-1.95526318,-1.473226021,0.788092892,0.661832662,0.073656483,unstable,3.90093,0.7802,1.7554,1.3653
20-01-2024,20:00:00,-0.508217912,-0.694033339,-1.414500613,0.835668657,0.347787118,0.492207119,unstable,4.79673,0.9593,2.1585,1.6789
20-01-2024,21:00:00,-1.996373569,-1.913417996,-0.664521609,0.809698198,0.805022919,0.739231119,unstable,6.00456,1.2009,2.7021,2.1016
20-01-2024,22:00:00,-0.713253586,-1.157245206,-0.61625887,0.331444095,0.813054531,0.824692412,unstable,11.2145,2.2429,5.0465,3.9251
20-01-2024,23:00:00,-0.84357289,-0.529923193,-0.604481905,0.967636627,0.864678706,0.871066848,unstable,12.2826,2.4565,5.5272,4.2989
21-01-2024,0:00:00,-1.971922952,-1.261167975,-0.865602536,0.331311075,0.907818736,0.645759123,unstable,11.9746,2.3949,5.3886,4.1911
21-01-2024,1:00:00,-1.144822353,-1.658542159,-1.986953962,0.514838178,0.097522804,0.803814759,unstable,7.46471,1.4929,3.3591,2.6126
21-01-2024,2:00:00,-1.713486133,-1.601368937,-1.743813323,0.151245806,0.916298593,0.188021069,unstable,5.45965,1.0919,2.4568,1.9109
21-01-2024,3:00:00,-1.886905552,-1.960145895,-1.73983077,0.197560216,0.799454534,0.340606658,unstable,3.04688,0.6094,1.3711,1.0664
21-01-2024,4:00:00,-1.458816032,-1.460013826,-1.521653092,0.495158511,0.510355527,0.292596762,unstable,1.37946,0.2759,0.6208,0.4828
21-01-2024,5:00:00,-1.958883861,-1.379708887,-0.908164076,0.332872684,0.691570331,0.493903076,unstable,0,0.0000,0.0000,0.0000
21-01-2024,6:00:00,-1.913309714,-0.99664863,-1.713376877,0.902756584,0.100838256,0.191385803,unstable,1.37691,0.2754,0.6196,0.4819
21-01-2024,7:00:00,-1.434524742,-1.583452817,-0.50779257,0.706900361,0.599428026,0.074077524,unstable,1.5632,0.3126,0.7034,0.5471
21-01-2024,8:00:00,-1.669613057,-1.720732477,-0.675801764,0.562415833,0.965324796,0.2773573,unstable,2.02728,0.4055,0.9123,0.7095
21-01-2024,9:00:00,-1.114576788,-1.812153363,-1.883836485,0.332297977,0.205350101,0.71533693,unstable,3.87003,0.7740,1.7415,1.3545
21-01-2024,10:00:00,-0.665844911,-0.703896705,-1.733573249,0.922660116,0.175715861,0.169471271,stable,11.0918,2.2184,4.9913,3.8821
21-01-2024,11:00:00,-0.532072788,-1.854966037,-1.578194975,0.267634002,0.608105005,0.260924374,stable,25.0806,5.0161,11.2863,8.7782
21-01-2024,12:00:00,-1.812688788,-0.738585959,-0.658252404,0.665005878,0.72760173,0.941546115,unstable,38.3927,7.6785,17.2767,13.4374
21-01-2024,13:00:00,-0.957925031,-1.362074211,-1.919220355,0.35929137,0.060572884,0.43338394,stable,37.1769,7.4354,16.7296,13.0119
21-01-2024,14:00:00,-0.659604403,-0.834437957,-1.142782661,0.656027006,0.523906668,0.710968384,unstable,41.8602,8.3720,18.8371,14.6511
21-01-2024,15:00:00,-1.942488935,-1.560942982,-0.532150209,0.677390123,0.477113957,0.701704218,unstable,38.1686,7.6337,17.1759,13.3590
21-01-2024,16:00:00,-0.730455705,-1.420386218,-1.930980188,0.473920055,0.560395739,0.142965257,stable,35.7735,7.1547,16.0981,12.5207
21-01-2024,17:00:00,-1.187249743,-1.955402938,-1.062432708,0.426133349,0.776690477,0.108843309,unstable,26.108,5.2216,11.7486,9.1378
21-01-2024,18:00:00,-1.614261849,-1.402611172,-0.527283826,0.248566464,0.635266963,0.432786356,unstable,25.0063,5.0013,11.2528,8.7522
21-01-2024,19:00:00,-1.428639346,-0.894380725,-0.680538132,0.969645443,0.20937018,0.141353383,unstable,21.1857,4.2371,9.5336,7.4150
21-01-2024,20:00:00,-0.708264627,-1.202098218,-1.712191798,0.918163306,0.406737256,0.864717361,unstable,25.1616,5.0323,11.3227,8.8066
21-01-2024,21:00:00,-1.343280205,-1.441272399,-1.226114946,0.49430065,0.489620599,0.51940624,stable,27.0405,5.4081,12.1682,9.4642
21-01-2024,22:00:00,-1.643948367,-1.756647801,-1.124250306,0.16491543,0.680969654,0.568872712,stable,33.6322,6.7264,15.1345,11.7713
21-01-2024,23:00:00,-0.745526364,-1.795316092,-1.56740931,0.94668898,0.842735545,0.198203799,unstable,44.9556,8.9911,20.2300,15.7345
22-01-2024,0:00:00,-0.985277152,-1.582313481,-1.113772927,0.454774406,0.499862735,0.399430669,unstable,50.5191,10.1038,22.7336,17.6817
22-01-2024,1:00:00,-1.177077156,-1.873325733,-1.565714002,0.251332805,0.700316249,0.292410282,unstable,56.411,11.2822,25.3850,19.7439
22-01-2024,2:00:00,-1.098296679,-0.637946802,-0.87277332,0.720136258,0.670055376,0.08391856,unstable,56.7808,11.3562,25.5514,19.8733
22-01-2024,3:00:00,-0.739741137,-1.187519719,-0.816115068,0.493871391,0.412904141,0.904590511,unstable,56.4468,11.2894,25.4011,19.7564
22-01-2024,4:00:00,-0.835844757,-1.732364312,-1.308648634,0.080082495,0.955351013,0.650119791,unstable,56.7473,11.3495,25.5363,19.8616
22-01-2024,5:00:00,-1.202158372,-1.489212273,-0.987012997,0.101725591,0.953077858,0.467783656,unstable,56.2915,11.2583,25.3312,19.7020
22-01-2024,6:00:00,-0.582885104,-1.943580275,-0.627999625,0.334398784,0.202043557,0.915993156,unstable,56.6767,11.3353,25.5045,19.8368
22-01-2024,7:00:00,-1.402793751,-1.950394681,-0.968058658,0.186913202,0.218797412,0.75633027,unstable,56.5749,11.3150,25.4587,19.8012
22-01-2024,8:00:00,-0.918094841,-1.438026412,-1.6516052,0.720542159,0.265500935,0.517442623,stable,56.4044,11.2809,25.3820,19.7415
22-01-2024,9:00:00,-1.60393351,-1.26295978,-0.95353697,0.942196909,0.762322782,0.928518357,unstable,56.1534,11.2307,25.2690,19.6537
22-01-2024,10:00:00,-1.303673393,-1.229490388,-0.87559269,0.119203632,0.978670809,0.578597263,stable,56.0084,11.2017,25.2038,19.6029
22-01-2024,11:00:00,-0.871747428,-1.278748504,-1.646340542,0.281991417,0.114257989,0.912998528,unstable,55.9013,11.1803,25.1556,19.5655
22-01-2024,12:00:00,-1.170056039,-1.780604817,-1.638728094,0.223367555,0.414370067,0.485983501,unstable,37.0655,7.4131,16.6795,12.9729
22-01-2024,13:00:00,-1.965828456,-1.283425084,-1.613553,0.289833427,0.072627813,0.940805797,stable,40.6677,8.1335,18.3005,14.2337
22-01-2024,14:00:00,-1.172038327,-1.176821471,-0.541988484,0.828139331,0.438786445,0.322194597,unstable,51.4741,10.2948,23.1633,18.0159
22-01-2024,15:00:00,-1.893817914,-0.509465085,-0.607346528,0.142082171,0.723254574,0.706863474,unstable,41.2827,8.2565,18.5772,14.4489
22-01-2024,16:00:00,-1.101592035,-0.836033334,-1.079588021,0.85343609,0.854009651,0.206258647,unstable,37.3853,7.4771,16.8234,13.0849
22-01-2024,17:00:00,-1.411906926,-1.306814612,-0.742160932,0.462190597,0.406265578,0.313851087,unstable,26.8142,5.3628,12.0664,9.3850
22-01-2024,18:00:00,-0.858379297,-0.698809165,-1.172275596,0.071040651,0.261091419,0.970079094,unstable,17.7025,3.5405,7.9661,6.1959
22-01-2024,19:00:00,-1.25584854,-1.551681535,-1.529188225,0.219563199,0.276881198,0.409081024,stable,18.6027,3.7205,8.3712,6.5109
22-01-2024,20:00:00,-1.919256281,-1.91156689,-1.623678063,0.719666059,0.885223222,0.743159742,unstable,14.6311,2.9262,6.5840,5.1209
22-01-2024,21:00:00,-0.991624661,-1.142663464,-0.801942864,0.594500056,0.251482316,0.895717759,stable,11.6277,2.3255,5.2325,4.0697
22-01-2024,22:00:00,-1.126996504,-1.43784264,-1.436414283,0.32059958,0.928867286,0.324340563,unstable,12.253,2.4506,5.5139,4.2886
22-01-2024,23:00:00,-0.510666151,-1.253581809,-1.826379241,0.725274593,0.524802773,0.356035784,unstable,11.229,2.2458,5.0531,3.9302
23-01-2024,0:00:00,-0.969029418,-1.342086716,-0.699326638,0.676367756,0.835562474,0.893924478,unstable,24.4228,4.8846,10.9903,8.5480
23-01-2024,1:00:00,-1.464603575,-1.435057488,-1.400811393,0.898247611,0.343737668,0.460622912,unstable,8.91399,1.7828,4.0113,3.1199
23-01-2024,2:00:00,-1.847685398,-0.613982958,-0.882326937,0.761865349,0.939218464,0.476940417,stable,8.80242,1.7605,3.9611,3.0808
23-01-2024,3:00:00,-0.546113322,-1.116780219,-1.113894457,0.745483875,0.628934529,0.365161749,unstable,14.6683,2.9337,6.6007,5.1339
23-01-2024,4:00:00,-0.725019777,-1.274336313,-1.331490341,0.913810535,0.43296346,0.428535455,stable,21.2351,4.2470,9.5558,7.4323
23-01-2024,5:00:00,-1.99464865,-0.713126314,-1.801158433,0.244543183,0.24243381,0.947584819,stable,24.7695,4.9539,11.1463,8.6693
23-01-2024,6:00:00,-1.086318301,-1.632447471,-0.505016929,0.882100537,0.977663016,0.462251082,unstable,22.7033,4.5407,10.2165,7.9462
23-01-2024,7:00:00,-1.183893969,-0.64220954,-1.590336363,0.957496663,0.877875549,0.42666615,stable,18.4875,3.6975,8.3194,6.4706
23-01-2024,8:00:00,-1.717120091,-0.584640826,-0.637977829,0.789359165,0.833185075,0.778086591,unstable,12.6006,2.5201,5.6703,4.4102
23-01-2024,9:00:00,-1.989893681,-0.609232549,-1.000186813,0.909535753,0.642954361,0.729492275,stable,7.84537,1.5691,3.5304,2.7459
23-01-2024,10:00:00,-1.688676983,-1.890512998,-0.925074504,0.245041595,0.890180546,0.922700953,unstable,2.87375,0.5748,1.2932,1.0058
23-01-2024,11:00:00,-0.502638061,-1.76553365,-1.037089268,0.706126061,0.553107393,0.850865401,unstable,1.27995,0.2560,0.5760,0.4480
23-01-2024,12:00:00,-1.828668714,-1.361283355,-1.630108828,0.98046462,0.906731006,0.463000515,unstable,0,0.0000,0.0000,0.0000
23-01-2024,13:00:00,-0.609311121,-1.417923623,-0.787994274,0.564429846,0.573990823,0.534639837,stable,0,0.0000,0.0000,0.0000
23-01-2024,14:00:00,-1.869570538,-0.772779595,-1.578994693,0.976468653,0.464504916,0.331694765,unstable,0,0.0000,0.0000,0.0000
23-01-2024,15:00:00,-1.031267042,-1.967218509,-1.919877747,0.925056441,0.542640408,0.982948843,unstable,0,0.0000,0.0000,0.0000
23-01-2024,16:00:00,-0.878887657,-1.277973574,-1.179179984,0.1641245,0.317710494,0.215846969,stable,0,0.0000,0.0000,0.0000
23-01-2024,17:00:00,-0.632931909,-0.967453654,-0.603001608,0.116421951,0.515626178,0.794456088,unstable,0,0.0000,0.0000,0.0000
23-01-2024,18:00:00,-0.901718997,-0.712345013,-1.625224955,0.587893079,0.321273623,0.700564185,unstable,0,0.0000,0.0000,0.0000
